2089	ما الايات التي شرع فيها الأذان و الإقامة؟
2090	ما الدليل علي تحريم زواج المتعة؟
2091	ما هو حد الردة؟
2092	ما هو حد شارب الخمر؟
2093	ما حد الرجم في الإسلام؟
2094	ما الدليل علي سقوط الصلاة عن الحائض والنفساء ؟
2095	تحريم لبس الحرير والذهب على الرجال ما الاية التي تدل علي ذلك؟
2096	ما الاية التي ذكر بها تحريم استعمال أواني الذهب والفضة على الرجال والنساء؟
2097	حقيقة ان عقوبة من يفعل فعل قوم لوط اي الشذوذ الجنسي هو القتل؟
2136	هدي الله تعالي سيدنا سليمان عليه السلام للاستفادة من معدن النحاس
2137	هدي الله تعالي سيدنا داوود عليه السلام للاستفادة من معدن الحديد
2138	هل يجوز الزواج من طليقة الابن المتبني؟
2139	ما الاية الكريمة التي جعلت النبي صلي الله عليه و سلم يترك الدعاء علي المشركين؟
2140	كيف اعترف اخوة يوسف بخطئهم؟
2142	ماذا قالت النملة لباقي النمل عندما شاهدت سيدنا سليمان عليه السلام والجند الذي معه؟
2143	كيف تعلم الانسان من الغراب؟
2144	عرف الانسان الغزل منذ القدم وقد اشارت ايات من القران الكريم الي هذه الصناعة في ثلاث ايات فما هي؟
2145	الصياغة هي مهنة الصائغ التي يحيل فيها المعادن من ذهب وفضة ونحاس وخلاف ذلك الي حلي و زينة فما هي الايات التي اشارت الي هذه المهنة؟
2146	من المهن القدية التي اشارت اليها ايات القران الكريم مهنة صناعة الزجاج فما الاية التي اشارت الي هذه المهنة؟
2147	مهنة الجزارة ذكرت في القران دلل هذا؟
2148	مهنة صيد السمك ذكرت في القران دلل هذا؟
2149	اشير في القران الي مهنة النحت ما الايات التي ذكرت هذه المهنة؟
2150	اشير في القران الي مهنة الخياطة ما الايات التي ذكرت هذه المهنة؟
2151	مهنة الملاحة مذكورة القران الكريم دلل علي هذا
2152	مهنة الحدادة و صناعة الدروع مذكورة في القران المجيد دلل علي هذا
2153	من المهن العظيمة التي اشار اليها القران الكريم هي مهنة بناء السدود فما اليات التي اشارت الي هذه المهنة؟
2154	قد ذكر الله سبحانه وتعالي في كتابه العزيز مهنة البناء فما هي الايات التي تمت الاشارة فيها الي هذه المهنة العظيمة؟
2155	مهنة صناعة السفن مذكورة في القران اثبث هذا
2156	ما الديل علي ان اهل مدين هم اصحاب الايكة؟
2157	بما دعا سحرة فرعون بعد تهديد فرعون لهم بعد ان امنوا بالله تعالي؟
2158	نبي الله يحيي عليه السلام اتاه الله تعالي الفهم لكتاب الله قبل بلوغه سن الرجال
2159	قال تعالي عن خمسة انبياء انه قد اعتاه الحكم و العلم فما الايات الدالة علي هذا؟
2160	في كتاب الله عز و جل 3 ايات اشارت الي ان الله سبحانه وتعالي سخر الريح ليسدنا سليمان فما هي الايات؟
2161	ذكر النبي محمد عليه الصلاة و السلام 13 مرة باسم النبوة في القران ما هي الايات هذه؟
2162	ما رد فعل سيدنا سليمان تجاه النملة عندما قالت لباقي النمل ادخلوا مسكانكم حتي لا يحطمكم سليمان و جنوده دون قصد او عمد؟
